 -5.869109e+00 4.053497e+00 1.239859e-02 9.518430e+01 -3.992393e+01 9.652298e+01 3.437287e-04
 3.694185e+00 1.224385e+00 1.436129e+00 -2.623203e+02 5.221160e+01 -6.499972e+01 3.437287e-04
 -7.001238e-03 7.707242e-02 4.077076e-02 -8.480430e+00 -6.265055e+01 5.547049e+01 3.437287e-04
 -4.914495e-01 5.339267e-01 3.338503e-01 3.317177e+01 3.020906e+01 1.009667e+02 3.437287e-04
 -1.545711e-01 1.865103e-01 3.011279e-01 5.847818e+01 1.868576e+01 -4.111332e+01 3.437287e-04
 -9.420326e-02 -2.325491e-02 -2.091069e-01 -1.137145e+02 -6.794228e+01 -2.679929e+01 3.437287e-04
 3.690009e-01 -2.557685e-01 -4.539933e-01 1.251780e+02 -1.059009e+02 -3.243505e+01 3.437287e-04
 1.093678e-01 1.699049e-02 -4.532595e-02 -2.592725e+01 1.818876e+02 2.670559e+01 3.437287e-04
 2.224933e+00 1.046763e+00 -3.664757e+00 -1.714024e+02 -1.604437e+01 7.312248e+01 3.437287e-04
 4.748063e-02 -5.974270e-02 2.268497e-02 9.628211e+00 -3.874856e+01 -5.370538e+01 3.437287e-04
 -3.204105e+00 3.908750e+00 -4.912695e-01 -1.150135e+02 1.389306e+02 1.409024e+01 3.437287e-04
 1.508107e-01 -1.173254e-01 3.258604e-01 8.884036e+01 3.363548e+01 -1.332306e+02 3.437287e-04
 -1.738815e-01 3.149195e-01 -1.010756e+00 2.989814e+01 4.626846e+01 -5.398523e+01 3.437287e-04
 5.485003e-03 -6.923867e-02 -1.448338e-01 -1.169130e+02 -6.394444e+00 1.222132e+02 3.437287e-04
 -1.751494e-01 1.291372e-01 1.469359e-01 -1.736201e+01 -6.447221e+01 -2.238260e+02 3.437287e-04
 -1.126297e-01 3.157402e-01 1.880720e-01 1.020937e+02 6.110175e+00 4.221108e+01 3.437287e-04
 2.788144e-02 -7.064607e-02 1.217732e-01 6.537089e+01 5.293105e+01 -1.060975e+02 3.437287e-04
 -1.589793e+00 1.050778e+00 6.822933e-01 -4.462597e+01 6.698583e+01 8.640807e+01 3.437287e-04
 -3.419100e+00 -8.350677e+00 -8.157268e+00 8.791570e+01 -2.531743e+02 -7.127728e+01 3.437287e-04
 -7.308165e-01 2.000737e-01 -9.894688e-04 -2.572016e+01 -3.151537e+01 4.092184e+01 3.437287e-04
 8.078708e-01 1.175184e+00 7.254924e-02 6.421651e+01 1.786932e+02 -1.231996e+02 3.437287e-04
 -1.680886e+00 -1.481668e+00 2.160352e+00 1.671799e+02 2.042340e+02 2.699034e+01 3.437287e-04
 1.738546e-02 -4.350127e+00 1.078737e+00 1.641790e+02 -2.824425e+01 3.366484e+01 3.437287e-04
 -1.912573e-01 1.810890e-01 1.857653e-01 2.580138e+01 -4.173171e+01 1.312840e+02 3.437287e-04
 -2.632858e-01 -6.872590e-01 -1.187726e+00 -1.034525e+02 4.822360e+01 -9.387874e+01 3.437287e-04
 1.049533e-01 6.936892e-01 -7.722195e-02 -8.067029e+01 -4.756871e+01 -3.979078e+01 3.437287e-04
 7.507536e-01 9.220812e-01 -1.592124e+00 4.373591e+01 -7.212537e+01 -1.611221e+01 3.437287e-04
 -9.475523e-02 4.746183e-03 1.486255e-01 1.097831e+02 -3.951962e+01 -1.712570e+02 3.437287e-04
 6.711345e+00 -3.542100e-01 -2.627931e+00 -2.616363e+02 1.051779e+02 -1.399170e+01 3.437287e-04
 8.685778e-01 4.609117e-01 4.666459e-01 -2.076278e+02 -7.877739e+01 1.587280e+02 3.437287e-04
 4.436355e+00 1.968719e-01 -3.605975e+00 -3.812466e+00 -2.372483e+02 1.529499e+02 3.437287e-04
 -7.414822e-01 5.470752e-01 3.081123e-01 -1.528567e+02 8.451255e+00 2.105052e+02 3.437287e-04
 1.860393e-02 4.578805e-02 -4.093846e-03 1.650719e+01 2.094632e+01 -1.397733e+02 3.437287e-04
 6.768039e-02 -3.839725e-03 -4.065598e-02 -1.195922e+02 1.258122e+02 -7.878692e+01 3.437287e-04
 -3.520162e-02 -1.323391e-02 1.665723e-02 1.315445e+02 2.249205e+02 -1.951244e+02 3.437287e-04
 -6.004389e+00 -2.080136e+00 -2.324050e+00 5.563976e+01 5.750265e+01 3.180335e+00 3.437287e-04
 4.195728e+00 1.422273e+01 1.005059e+01 1.280808e+02 3.791976e+00 1.718217e+02 3.437287e-04
 1.387362e-02 2.798430e-02 2.609537e-01 4.137089e+01 -1.187752e+02 3.626611e+01 3.437287e-04
 3.417786e-02 -3.280626e-02 -1.680266e-03 9.579863e+00 3.464673e+00 5.073655e+01 3.437287e-04
 6.197980e-01 5.304375e+00 3.359058e+00 1.702679e+01 3.124376e+01 2.935602e+02 3.437287e-04
 -1.730812e-01 -2.745720e-01 7.935388e-02 -2.063473e+02 -2.619157e+01 -1.084237e+02 3.437287e-04
 -1.412047e+00 2.725175e+00 -6.504454e+00 3.376837e+01 5.593291e+01 1.383658e+02 3.437287e-04
 -8.863952e-01 -1.378358e-01 2.184465e-02 -1.495166e+02 -3.167780e+01 3.526502e+01 3.437287e-04
 -1.459913e-01 -3.507795e-01 3.879004e-01 -3.568462e+01 -6.358668e+01 1.519629e+02 3.437287e-04
 6.026646e-01 -4.089999e-01 1.216166e-01 -1.915650e+01 6.386614e+01 -1.876143e+02 3.437287e-04
 -4.816022e-02 -3.632195e-02 5.412099e-02 -7.327875e+01 2.580298e+02 9.809276e+01 3.437287e-04
 5.272522e-01 -1.400544e+00 -1.211733e+00 1.207346e+02 1.193960e+02 -1.010392e+01 3.437287e-04
 2.496588e+01 -8.698348e+00 2.777857e+01 -1.193313e-02 -2.962460e+01 -8.675042e+00 3.437287e-04
 5.469620e+00 -3.266831e+00 1.327582e+00 9.319922e+01 -3.769466e+01 -5.580822e+00 3.437287e-04
 1.540486e-01 -1.400822e-01 -1.655997e-01 -3.782495e+00 -1.220691e+02 -7.499916e+01 3.437287e-04
 1.353943e+00 -4.079687e+00 1.152778e+00 2.327376e+02 5.648844e+01 6.664259e+01 3.437287e-04
 -5.574291e-02 -7.286159e-02 -5.822631e-02 1.009511e+02 -9.623186e+01 -1.199073e+00 3.437287e-04
 1.053999e-01 -1.172140e-01 2.449948e-01 8.886387e+01 -3.446887e+01 -2.980935e+00 3.437287e-04
 -6.143479e-02 3.869000e-02 6.899301e-01 3.741627e+01 -1.488531e+02 4.070177e+01 3.437287e-04
 1.460831e-01 8.521243e-01 1.796043e-01 6.304076e+00 1.338566e+02 5.965673e+01 3.437287e-04
 -8.728656e-01 8.537438e-01 7.057164e-01 -2.088197e+02 9.880750e+01 7.178194e+01 3.437287e-04
 -1.597519e-01 1.413913e-01 -1.237038e-01 -8.092385e+01 1.077178e+02 -3.669209e+01 3.437287e-04
 -5.666198e-02 2.625183e-01 -5.544452e-01 -1.431232e+02 1.769967e+02 1.802661e+02 3.437287e-04
 3.208742e-02 1.089026e-02 6.599843e-02 1.128606e+02 -9.060868e+01 1.175236e+02 3.437287e-04
 5.541482e-01 5.739347e-01 -2.156924e-01 1.258551e+02 -7.694199e+01 1.382439e+01 3.437287e-04
 -1.873649e-01 1.067595e+00 -6.705981e-01 3.726541e+00 6.020626e+01 -1.520817e+02 3.437287e-04
 9.585933e-01 7.018896e-02 1.131656e+00 -5.062604e+01 -1.246438e+02 4.609092e+01 3.437287e-04
 1.346807e-01 -8.843411e-04 3.469500e-01 3.148796e+01 2.774854e+01 1.442469e+02 3.437287e-04
 1.040496e+00 1.271007e+00 -6.029649e-01 -5.685815e+01 1.170509e+02 -2.098329e+02 3.437287e-04
 -4.009929e-02 1.750293e-02 -1.065652e-01 1.125118e+02 9.647857e+01 -4.724161e+01 3.437287e-04
 -7.916296e-04 1.023589e-02 -1.190253e-02 -7.448688e+01 -4.060301e+01 5.892819e+00 3.437287e-04
 5.367087e-01 1.038278e+00 -2.097851e+00 1.712079e+02 -1.412917e+02 6.557870e+01 3.437287e-04
 -7.202700e-02 3.625298e-01 -2.606092e-02 1.090173e+02 -1.055593e+02 -1.419134e+01 3.437287e-04
 2.352127e-01 8.345677e-02 3.157090e-01 -8.957219e+01 -6.275593e+01 -1.322615e+02 3.437287e-04
 5.876787e-01 2.691664e-01 -2.630888e-01 1.612875e+02 3.313578e+01 -1.130517e+01 3.437287e-04
 -8.738770e-01 3.914698e-01 8.446724e-01 8.736180e+01 -5.509355e+01 6.082971e+01 3.437287e-04
 2.941605e+00 2.036881e-01 -1.535305e+00 -9.114054e+01 -1.146755e+02 -1.748042e+01 3.437287e-04
 -1.845668e+00 3.017589e-02 1.625285e-01 -3.336905e+01 4.526233e+01 -1.837670e+02 3.437287e-04
 2.485369e+00 -6.026052e-01 3.268162e-01 3.320559e+01 -1.248998e+01 1.508802e+02 3.437287e-04
 1.722860e+00 -1.411742e+00 1.551368e+00 2.930241e+01 2.641753e+01 -3.177617e+02 3.437287e-04
 1.499883e-01 2.260813e-01 -4.898591e-02 5.310502e+01 -3.058942e+02 8.176048e+01 3.437287e-04
 4.569107e-01 -4.581199e-01 1.327658e-01 1.461027e+02 1.570468e+02 -3.801797e+01 3.437287e-04
 1.342232e-01 4.872120e-01 -1.444342e-01 6.888816e+01 -3.728532e+01 -1.510783e+02 3.437287e-04
 2.711971e+00 -2.338214e+00 -1.708644e+00 -2.880928e+01 1.755021e+02 -4.271238e+01 3.437287e-04
 -4.574910e-02 -1.218079e-01 -1.785323e-02 6.157590e+01 2.045230e+01 3.164365e+01 3.437287e-04
 1.489731e-02 -7.876173e-01 1.326515e+00 7.649619e+01 3.241917e+01 -1.493148e+02 3.437287e-04
 1.505054e+00 -8.098265e-01 2.055225e+00 -2.226383e+02 -4.432472e+01 -3.739295e+01 3.437287e-04
 -2.672355e-01 5.749182e-01 -7.240295e-02 -1.415342e+02 -2.004018e+02 2.228015e+02 3.437287e-04
 -6.756848e-01 -5.605395e-01 6.146160e-01 8.977452e+01 1.514696e+02 1.362264e+02 3.437287e-04
 -3.934458e-01 -1.285175e-01 4.817359e-01 1.534942e+02 8.746508e+00 2.429399e+02 3.437287e-04
 1.346694e+00 1.417451e+00 9.623919e-01 -8.961970e+01 -1.262845e+02 -2.936864e+02 3.437287e-04
 5.500823e-04 2.335860e-01 -2.102949e-01 2.693255e+01 -7.823263e+01 -1.224832e+02 3.437287e-04
 3.523099e-01 -3.354470e-01 2.831273e-01 -8.319722e+01 7.485960e+01 -1.064139e+02 3.437287e-04
 7.128923e-01 -7.172920e-01 8.030171e-01 -7.272296e+01 -2.143150e+02 -8.906620e+01 3.437287e-04
 4.082128e-02 -1.371842e-01 2.873854e-01 -1.285479e+02 5.918308e+01 8.088912e+01 3.437287e-04
 1.506850e+01 2.494891e+01 -1.887988e+01 -1.283472e+02 1.706156e+02 -1.046354e+02 3.437287e-04
 -1.129116e+00 7.786714e-01 -5.018503e-01 2.278691e+01 5.897192e+01 -9.070044e+01 3.437287e-04
 1.467482e-01 5.652749e-02 6.392293e-02 -1.292590e+02 5.594058e+00 -1.947819e+02 3.437287e-04
 -3.849275e-01 -2.364188e-01 -5.575351e-01 -1.658114e+02 -1.131923e+02 -3.011805e+01 3.437287e-04
 -5.195114e-01 6.518444e-01 4.336311e-01 -1.825517e+01 -2.389753e+00 1.033923e+02 3.437287e-04
 -3.709071e-01 9.322559e-02 -3.245412e-02 -4.555710e+01 1.590132e+01 -9.365679e+01 3.437287e-04
 1.337309e-01 -1.495192e-01 -3.057374e-02 5.233145e+01 -1.557596e+02 -9.363127e+00 3.437287e-04
 -1.757896e-02 3.527456e-02 -8.757506e-03 1.050632e+01 6.547644e+01 5.160028e+01 3.437287e-04
 3.741379e-01 -5.098571e-01 4.909459e-01 -4.506352e+01 -1.710017e+01 -1.132977e+02 3.437287e-04
 1.221341e-01 4.624840e-01 2.474932e-01 -2.251420e+02 -1.386177e+02 -3.401830e+01 3.437287e-04
 1.400046e+00 -2.537802e-01 -9.089356e-02 -1.656404e+02 1.977277e+01 1.129347e+02 3.437287e-04
 1.681906e+00 2.364787e-02 1.580570e+00 1.907410e+01 -5.755312e+01 -3.035781e+01 3.437287e-04
 -4.537217e-02 -1.401254e-01 -1.162953e+00 -2.036205e+02 -6.950228e+01 8.592322e+01 3.437287e-04
 -2.624751e-02 -1.685225e-01 6.316528e-02 2.387473e+02 -1.053778e+02 -4.975138e+01 3.437287e-04
 -3.427392e-01 -1.864637e-01 2.708463e-01 1.537285e+02 4.007472e+01 -8.017930e+01 3.437287e-04
 -3.264116e-01 1.574658e-01 -1.498334e+00 -3.804368e+01 1.830221e+02 -8.588442e+01 3.437287e-04
 1.377530e-01 -6.765260e-02 -2.050742e-01 1.122961e+02 -3.334860e+01 1.086648e+01 3.437287e-04
 -1.124957e+00 9.594386e-01 -3.781774e-01 1.719419e+02 -1.260491e+01 -1.156628e+02 3.437287e-04
 1.320541e+00 -2.509447e-02 1.144199e-01 1.032293e+00 -4.206045e+01 -1.177309e+01 3.437287e-04
 5.301874e-02 4.935217e-01 -4.811917e-01 -1.325913e+02 -6.096151e+01 4.370824e+01 3.437287e-04
 2.510298e-01 -6.513278e-01 3.510662e-01 -1.217288e+02 2.070625e+02 2.633141e+02 3.437287e-04
 2.155005e-01 3.223930e-02 -1.001019e+00 1.305788e+02 1.146827e+02 -2.177037e+01 3.437287e-04
 3.752361e-01 5.998895e-01 -5.519056e-03 -1.888887e+01 1.902662e+01 -7.992281e+01 3.437287e-04
 -1.092984e-02 -1.905803e-01 9.311439e-02 -2.027102e+01 1.350669e+02 -8.574580e+01 3.437287e-04
 -1.046427e+00 1.037890e+00 -1.117779e+00 -4.484090e+01 -2.899645e+01 9.025861e+01 3.437287e-04
 5.734720e-01 -1.006410e+00 -7.611617e-01 -4.980332e+01 2.191702e+02 -3.191920e+01 3.437287e-04
 4.674129e-01 -1.685225e-01 -1.814166e-01 3.849041e+01 -1.256995e+02 4.236722e+01 3.437287e-04
 -1.769994e-01 9.612761e-01 6.578326e-01 -4.430584e+01 2.089228e+01 1.667558e+02 3.437287e-04
 -1.236523e+00 -7.101309e-01 5.321686e-02 -2.501933e+01 4.060309e+01 -1.437610e+02 3.437287e-04
 2.106669e-02 -1.133492e-01 4.856754e-02 -1.718104e+01 2.536242e+01 -3.688863e+01 3.437287e-04
 -4.706025e-01 1.614664e-01 -6.307907e-01 -4.649656e+00 -3.769974e+01 -1.262040e+01 3.437287e-04
 8.124530e-01 1.035502e+00 -6.352348e-01 3.747795e+00 -6.917576e+01 5.132343e+00 3.437287e-04
 8.801460e-02 2.778753e-01 4.395766e-01 -5.018005e+01 8.076026e+01 5.251804e+01 3.437287e-04
 -1.759609e-05 -8.020194e-01 2.396155e-02 -6.317252e+00 -1.758293e+01 -7.402794e+01 3.437287e-04
 -6.200325e-02 -4.904168e-02 2.263943e-01 -2.996604e+01 8.011979e+01 -3.516651e+01 3.437287e-04
 -1.776582e-01 2.166851e-01 1.449341e+00 -3.304518e+01 -3.837430e+01 1.088371e+02 3.437287e-04
 -5.576878e-01 -3.380441e-01 7.343748e-02 9.503357e+01 -1.667345e+00 1.468260e+00 3.437287e-04
 1.704860e-02 -4.841911e-02 1.759418e-01 -2.917079e+01 -2.303675e+01 -5.185814e+00 3.437287e-04
 9.762532e-02 1.693482e-01 -7.388423e-02 2.600049e+01 -2.384916e+01 -4.758301e+01 3.437287e-04
 -3.630847e-02 2.445621e-01 -3.573141e-02 -3.312711e+01 8.956041e+01 2.375267e+02 3.437287e-04
 -4.834644e-01 -9.081381e-01 3.005258e-02 -4.716302e+01 2.616078e+01 2.161383e+01 3.437287e-04
 9.752184e-03 8.445702e-03 -7.149652e-03 2.624662e+01 9.197430e+01 -7.658791e+01 3.437287e-04
 6.809873e-02 -1.686637e-01 5.389643e-01 -2.117372e+01 9.472277e+00 6.288423e+00 3.437287e-04
 5.773206e-01 2.086881e-02 -3.901667e-01 1.098752e+02 -5.349594e+01 1.443872e+02 3.437287e-04
 5.099619e-01 -4.432545e-01 1.194395e-01 1.224324e+02 -1.062282e+02 -1.055696e+02 3.437287e-04
 -1.535843e+00 -4.942846e+00 -2.800587e+00 -3.580771e+01 8.146258e-01 2.745956e+01 3.437287e-04
 1.539535e-02 -1.671678e-01 -6.181336e-01 3.485632e+01 1.099184e+02 -3.396160e+01 3.437287e-04
 2.087264e+00 3.724857e+00 4.395120e-01 -1.231051e+02 -2.369892e+02 -1.401864e+02 3.437287e-04
 1.066186e+00 -2.081533e-01 1.637117e-01 -1.769137e+00 -1.267871e+02 3.273259e+01 3.437287e-04
 -7.426165e-01 -2.843128e-01 2.345896e-01 1.128522e+02 7.739010e+00 -7.275971e+01 3.437287e-04
 -6.047035e+00 2.204105e+01 5.015295e+01 1.695273e+01 -4.307004e+01 4.096362e+01 3.437287e-04
 -4.561869e+00 1.985500e+00 -2.468024e-01 -4.369807e+01 -7.056557e-01 3.459020e+01 3.437287e-04
 -1.732673e-02 5.401793e-03 1.669544e-02 -1.425609e+01 4.917467e+00 -2.891941e+01 3.437287e-04
 -1.151116e-01 -2.701091e-01 -2.832378e-01 4.755445e+01 -3.074239e+01 -4.450601e+00 3.437287e-04
 -7.067261e-02 -2.218244e-01 2.656446e-01 2.447668e+01 -2.357562e+02 -2.299041e+01 3.437287e-04
 -3.240072e-01 -6.016958e-02 3.153449e-01 -9.771257e+01 9.520072e+01 6.596324e+01 3.437287e-04
 -8.756714e-04 -5.276475e-03 -5.452422e-02 1.165030e+02 1.263392e+02 1.188981e+02 3.437287e-04
 1.055042e-02 -1.292371e-01 -1.907969e-02 8.231171e+01 -1.147593e+02 1.184311e+02 3.437287e-04
 1.912350e-01 -4.918777e-02 -2.659507e-01 8.516054e+01 -8.084940e+01 -4.761934e+01 3.437287e-04
 -6.515221e-01 -3.098448e-01 4.977903e-01 -6.137065e+01 -1.588193e+01 3.181548e+01 3.437287e-04
 -2.387055e-01 1.716614e-01 2.310961e-01 -7.476284e+01 -1.170213e+00 -4.217653e+01 3.437287e-04
 -4.912841e-01 4.958347e-01 -6.927450e-01 -1.002634e+02 -5.095674e+01 2.011410e+02 3.437287e-04
 2.613662e-01 9.123640e-01 1.290130e-01 -2.358224e+01 -1.090733e+01 5.020839e+01 3.437287e-04
 6.553318e-02 7.531263e-01 2.073090e-01 -1.592167e+02 3.121817e+01 9.548428e+01 3.437287e-04
 9.121379e-01 -9.233247e-02 2.437261e-02 -2.671203e+01 -4.674885e+01 6.973242e+01 3.437287e-04
 1.316471e-01 -1.687981e-01 -1.107609e-01 -1.553687e+02 -6.449342e+01 -5.120115e+01 3.437287e-04
 -2.195176e-02 -1.161983e-01 1.145411e-01 6.514025e+01 -1.784228e+02 -1.392749e+02 3.437287e-04
 -9.763141e-02 -1.799114e-01 -2.218837e-01 -1.724201e+02 1.372478e+02 -1.287847e+01 3.437287e-04
 -2.403497e+00 5.199346e-01 1.684465e-01 -1.517549e+02 3.736346e+01 -3.054942e+02 3.437287e-04
 7.181467e-01 7.158769e-01 -1.501750e+00 -1.195684e+02 -2.627854e+01 -3.785984e+01 3.437287e-04
 -2.663131e+00 -9.101763e+00 2.901155e+00 6.191498e+01 5.456153e+01 -1.825253e+02 3.437287e-04
 1.662202e+00 -8.845079e-02 -8.039345e-01 -1.127665e+02 6.799014e+01 1.609062e+02 3.437287e-04
 -2.966425e-01 -1.158119e-01 3.388228e-01 2.142606e+01 3.982863e+01 -1.760228e+02 3.437287e-04
 2.769089e+00 1.507722e+00 4.114564e-01 1.548405e+02 7.934303e+01 2.430367e+02 3.437287e-04
 5.257206e-01 7.806761e-01 -5.737270e-01 -7.290014e+01 -2.618860e+01 3.779202e+01 3.437287e-04
 -1.231511e+01 -3.346594e+00 3.972265e+00 -3.298987e+01 5.930011e+01 -2.158149e+01 3.437287e-04
 6.267137e-02 1.658633e-02 -1.498269e-02 7.215556e+01 2.098249e+01 -3.511180e+01 3.437287e-04
 1.190539e-01 1.417758e-01 3.579253e-02 -6.455022e+01 -1.231739e+02 -2.538157e+01 3.437287e-04
 -1.476831e+00 4.676299e-01 2.306945e+00 -1.762760e+01 -5.084639e+01 -1.337072e+01 3.437287e-04
 1.338820e+00 6.944214e-01 -4.257616e-01 3.275736e+01 1.409482e+02 8.080259e+01 3.437287e-04
 -9.777162e-01 3.771237e-01 -1.053678e-01 -5.442501e+00 -5.547615e+01 1.153845e+02 3.437287e-04
 1.168446e-01 -9.005912e-02 2.377079e-01 -8.063976e+01 -3.509880e+01 2.043379e+01 3.437287e-04
 2.443603e-01 1.640515e-01 1.701065e-01 9.878994e+01 1.909490e+01 -8.877671e+01 3.437287e-04
 8.850668e-01 -1.117623e+00 -1.300340e+00 -2.074714e+01 -1.118483e+02 5.500876e+01 3.437287e-04
 2.496475e-01 -1.054055e-01 5.433721e-01 -3.259260e+01 -1.823739e+02 2.660040e+02 3.437287e-04
 1.040188e-01 -4.895326e-03 -2.967124e-01 2.305774e+01 -2.658333e+01 2.119624e+02 3.437287e-04
 -1.954862e-01 4.967001e-01 2.414543e-01 6.128389e+00 6.458123e+01 1.370676e+01 3.437287e-04
 -2.954267e+01 3.960519e+01 -7.348827e+00 1.204931e+02 4.260027e+01 4.590087e+01 3.437287e-04
 5.775634e+00 3.968440e+00 3.059956e+00 6.311039e+01 -3.499778e+01 -9.368021e+00 3.437287e-04
 6.359637e-01 -1.169899e+00 8.925678e-01 -4.477375e+01 -3.571765e+01 -1.001791e+02 3.437287e-04
 -4.343555e+00 1.262699e+00 2.698407e+00 -1.276559e+02 -1.106922e+02 -5.541871e+01 3.437287e-04
 2.774286e-01 9.123696e-02 1.781734e-01 -8.690256e+01 1.056750e+02 -1.904356e+01 3.437287e-04
 -1.191118e+00 -1.317059e+00 2.368935e+00 -8.751813e+01 -3.256966e+01 4.896649e+01 3.437287e-04
 -5.303658e-01 5.383442e-01 -1.692726e+00 -2.606361e+01 -7.629366e+01 5.400245e+01 3.437287e-04
 1.027632e+00 1.464872e+00 2.473219e-02 -3.871284e+01 -7.470097e+01 6.942285e+01 3.437287e-04
 -1.479715e+00 -8.931861e+00 -5.203972e+00 7.993360e+01 8.312347e+01 -9.018665e+01 3.437287e-04
 5.928786e-01 -7.523247e-01 -3.741232e+00 -7.320018e+01 -1.244449e+02 -8.873533e+01 3.437287e-04
 -1.028016e-01 -2.881042e+00 1.680819e+00 1.517683e+02 1.036222e+02 2.222690e+02 3.437287e-04
 -1.923492e+00 -4.002368e+00 1.485621e+00 -7.406907e+01 1.096550e+02 -4.047709e+01 3.437287e-04
 -8.488244e-03 -3.842628e-01 1.131604e-03 2.949278e+01 -5.892009e+01 3.949233e+01 3.437287e-04
 -2.790040e-01 8.350083e-01 -2.900570e-01 8.229663e+01 5.811191e+01 1.310784e+02 3.437287e-04
 -3.873500e-01 -5.898475e-01 4.053144e+00 4.356162e+01 1.159062e+02 1.072647e+02 3.437287e-04
 6.747243e-01 -3.235259e-01 4.219211e-02 -7.883841e+01 6.861995e+01 -1.192123e+02 3.437287e-04
 -1.325702e-01 2.218463e-01 -6.332564e-02 8.971198e+00 1.233761e+02 5.636514e+01 3.437287e-04
 -1.761348e+00 7.291757e-01 1.037594e+00 -1.411165e+02 1.192502e+01 4.672081e+01 3.437287e-04
 1.648127e+00 -4.690501e+00 7.458158e-01 -1.257892e+01 1.773373e+02 1.135536e+02 3.437287e-04
 -2.322638e+00 -1.176638e+00 -6.797737e-01 -1.080649e+02 3.230660e+01 -1.823961e+01 3.437287e-04
 -6.342359e-03 -2.082974e-03 -6.022093e-03 -1.281580e+01 2.516710e+01 -5.335752e+01 3.437287e-04
 2.314155e+00 5.051693e+00 -3.392398e+00 -1.161439e+02 1.588465e+02 6.069803e+00 3.437287e-04
 -1.148119e+00 -1.088524e-01 2.924438e-01 6.841480e+01 -3.121645e+01 6.888332e+01 3.437287e-04
 8.029777e-01 1.271927e+00 -1.091890e+00 -5.713994e+01 -1.106301e+01 1.504416e+01 3.437287e-04
 3.552392e-02 -9.834723e-02 -3.637341e-02 -4.789100e+01 2.530889e+01 1.231694e+02 3.437287e-04
 -1.813537e-01 -6.570531e-01 8.395316e-01 -1.065798e+02 5.267919e+01 1.164756e+02 3.437287e-04
 2.692133e-01 5.917631e-01 -7.683403e-01 2.391572e+01 -1.535049e+02 -1.652344e+02 3.437287e-04
 -3.089909e-01 -7.926504e-02 -1.583400e-01 -1.021030e+01 -8.528980e+01 -1.595050e+02 3.437287e-04
 -1.366979e+01 2.523570e+00 3.299036e+00 5.895480e+00 -7.851092e+01 8.070053e+01 3.437287e-04
 2.318370e+01 1.608079e+01 -3.979616e+01 -1.237103e+02 5.708313e+01 -1.404899e+01 3.437287e-04
 3.074755e+00 8.530335e-01 -1.531091e+00 1.715672e+02 -2.264681e+01 1.036938e+02 3.437287e-04
 -9.594564e+00 5.657975e+00 -6.392107e+00 1.282632e+02 4.487619e+01 -2.361977e+02 3.437287e-04
 8.017383e-02 -2.666944e-01 -4.059714e-01 -5.221400e+01 6.869398e+01 -1.260077e+02 3.437287e-04
 -9.984885e-01 1.945664e+00 -3.314590e+00 -1.997274e+01 -1.579881e+02 4.497719e+01 3.437287e-04
 -4.064981e-02 -3.444103e-02 9.305095e-02 -1.515012e+02 -8.593665e+01 7.615219e+01 3.437287e-04
 9.401095e-01 -2.212209e+00 1.728053e+00 5.824186e+01 5.017514e+00 1.440415e+01 3.437287e-04
 5.903439e-02 2.203336e-02 -3.563250e-02 8.474367e+01 1.170457e+02 -7.788116e+01 3.437287e-04
 1.003382e+00 -9.134514e-01 -7.900950e-01 1.910786e+02 -6.377286e+01 -1.644742e+02 3.437287e-04
 2.160034e-01 -1.572203e-01 2.850594e-01 -1.143553e+02 5.654674e+01 1.541643e+01 3.437287e-04
 7.382390e-01 1.724131e+00 7.184629e-01 -9.266940e+01 -9.537323e+00 -9.862783e+01 3.437287e-04
 3.085959e-02 9.221885e-02 -8.727351e-02 6.403425e+01 5.292082e+01 1.739105e+02 3.437287e-04
 -8.342936e-01 -1.757793e+00 -1.061586e+00 -7.915228e+01 -6.476144e+01 -3.414449e+01 3.437287e-04
 2.215452e-02 1.392420e-02 -1.910736e-02 1.095806e+01 3.003682e+01 -4.514717e+01 3.437287e-04
 -6.464278e-03 -8.186061e-02 1.825995e-02 1.066048e+01 3.685398e+01 -3.791011e+01 3.437287e-04
 -4.612172e-01 -1.008457e+00 2.603752e+00 1.681870e+02 -5.125109e+01 2.015753e+02 3.437287e-04
 -1.104347e+00 9.464767e-01 -3.191458e-02 -3.224951e+01 -1.568862e+01 -4.094617e+00 3.437287e-04
 -4.675230e-01 -7.525976e-01 -1.518299e+00 1.292495e+02 7.685960e+01 -2.104760e+01 3.437287e-04
 -5.222211e-01 -2.903477e-01 -2.252617e-01 -9.139874e+01 1.672575e+01 -8.340249e+01 3.437287e-04
 4.856174e-01 3.964309e-01 -7.880438e-01 -5.381257e+01 7.115125e+01 1.486965e+02 3.437287e-04
 -9.903154e-01 -2.520802e+00 -4.346340e-01 -1.956299e+01 1.210446e+02 5.386854e+01 3.437287e-04
 -1.909988e-01 -2.180668e-02 -4.191706e-03 1.342751e+01 -7.906595e+01 -5.156399e+01 3.437287e-04
 1.321531e-01 -1.130514e-01 -2.357159e-01 -5.473220e+01 -8.950368e+01 2.099471e+02 3.437287e-04
 4.828275e-02 1.252581e-01 3.556889e-01 9.655034e+01 4.109155e+01 5.194909e+01 3.437287e-04
 -2.943184e+00 2.617062e+00 3.435195e+00 -2.972016e+01 1.513949e+02 4.085108e+01 3.437287e-04
 1.047429e+01 3.626464e+00 -3.910527e+00 9.201012e+01 1.280797e+02 1.003109e+02 3.437287e-04
 -9.326791e-02 2.252393e-01 4.544525e-02 -1.335983e+02 4.115269e+01 1.071391e+02 3.437287e-04
