#r [kpc]  v [km/s]
103.561644 173.903639
103.582192 173.897467
103.602740 173.891296
103.623288 173.885126
103.643836 173.878956
103.664384 173.872788
103.684932 173.866620
103.705479 173.860453
103.726027 173.854287
103.746575 173.848122
103.767123 173.841957
103.787671 173.835794
103.808219 173.829631
103.828767 173.823469
103.849315 173.817307
103.869863 173.811147
103.890411 173.804987
103.910959 173.798828
103.931507 173.792670
103.952055 173.786513
103.972603 173.780357
103.993151 173.774201
104.013699 173.768046
104.034247 173.761892
104.054795 173.755739
104.075342 173.749586
104.095890 173.743435
104.116438 173.737284
104.136986 173.731134
104.157534 173.724985
104.178082 173.718836
104.198630 173.712689
104.219178 173.706542
104.239726 173.700396
104.260274 173.694251
104.280822 173.688106
104.301370 173.681963
104.321918 173.675820
104.342466 173.669678
104.363014 173.663537
104.383562 173.657396
104.404110 173.651257
104.424658 173.645118
104.445205 173.638980
104.465753 173.632843
104.486301 173.626707
104.506849 173.620571
104.527397 173.614436
104.547945 173.608302
104.568493 173.602169
104.589041 173.596037
104.609589 173.589905
104.630137 173.583774
104.650685 173.577644
104.671233 173.571515
104.691781 173.565387
104.712329 173.559259
104.732877 173.553132
104.753425 173.547006
104.773973 173.540881
104.794521 173.534757
104.815068 173.528633
104.835616 173.522510
104.856164 173.516388
104.876712 173.510267
104.897260 173.504147
104.917808 173.498027
104.938356 173.491908
104.958904 173.485790
104.979452 173.479673
105.000000 173.473557
105.020548 173.467441
105.041096 173.461326
105.061644 173.455212
105.082192 173.449099
105.102740 173.442986
105.123288 173.436875
105.143836 173.430764
105.164384 173.424654
105.184932 173.418545
105.205479 173.412436
105.226027 173.406328
105.246575 173.400221
105.267123 173.394115
105.287671 173.388010
105.308219 173.381906
105.328767 173.375802
105.349315 173.369699
105.369863 173.363597
105.390411 173.357495
105.410959 173.351395
105.431507 173.345295
105.452055 173.339196
105.472603 173.333098
105.493151 173.327001
105.513699 173.320904
105.534247 173.314808
105.554795 173.308713
105.575342 173.302619
105.595890 173.296526
105.616438 173.290433
105.636986 173.284341
105.657534 173.278250
105.678082 173.272160
105.698630 173.266070
105.719178 173.259982
105.739726 173.253894
105.760274 173.247807
105.780822 173.241720
105.801370 173.235635
105.821918 173.229550
105.842466 173.223466
105.863014 173.217383
105.883562 173.211300
105.904110 173.205219
105.924658 173.199138
105.945205 173.193058
105.965753 173.186979
105.986301 173.180900
106.006849 173.174823
106.027397 173.168746
106.047945 173.162670
106.068493 173.156594
106.089041 173.150520
106.109589 173.144446
106.130137 173.138373
106.150685 173.132301
106.171233 173.126230
106.191781 173.120159
106.212329 173.114089
106.232877 173.108020
106.253425 173.101952
106.273973 173.095885
106.294521 173.089818
106.315068 173.083752
106.335616 173.077687
106.356164 173.071623
106.376712 173.065559
106.397260 173.059497
106.417808 173.053435
106.438356 173.047373
106.458904 173.041313
106.479452 173.035253
106.500000 173.029195
106.520548 173.023137
106.541096 173.017079
106.561644 173.011023
106.582192 173.004967
106.602740 172.998912
106.623288 172.992858
106.643836 172.986805
106.664384 172.980752
106.684932 172.974700
106.705479 172.968649
106.726027 172.962599
106.746575 172.956550
106.767123 172.950501
106.787671 172.944453
106.808219 172.938406
106.828767 172.932360
106.849315 172.926314
106.869863 172.920270
106.890411 172.914226
106.910959 172.908182
106.931507 172.902140
106.952055 172.896098
106.972603 172.890057
106.993151 172.884017
107.013699 172.877978
107.034247 172.871940
107.054795 172.865902
107.075342 172.859865
107.095890 172.853829
107.116438 172.847793
107.136986 172.841759
107.157534 172.835725
107.178082 172.829692
107.198630 172.823659
107.219178 172.817628
107.239726 172.811597
107.260274 172.805567
107.280822 172.799538
107.301370 172.793509
107.321918 172.787482
107.342466 172.781455
107.363014 172.775429
107.383562 172.769404
107.404110 172.763379
107.424658 172.757355
107.445205 172.751332
107.465753 172.745310
107.486301 172.739289
107.506849 172.733268
107.527397 172.727248
107.547945 172.721229
107.568493 172.715211
107.589041 172.709193
107.609589 172.703176
107.630137 172.697160
107.650685 172.691145
107.671233 172.685130
107.691781 172.679117
107.712329 172.673104
107.732877 172.667092
107.753425 172.661080
107.773973 172.655070
107.794521 172.649060
107.815068 172.643051
107.835616 172.637042
107.856164 172.631035
107.876712 172.625028
107.897260 172.619022
107.917808 172.613017
107.938356 172.607012
107.958904 172.601009
107.979452 172.595006
108.000000 172.589004
108.020548 172.583002
108.041096 172.577002
108.061644 172.571002
108.082192 172.565003
108.102740 172.559004
108.123288 172.553007
108.143836 172.547010
108.164384 172.541014
108.184932 172.535019
108.205479 172.529025
108.226027 172.523031
108.246575 172.517038
108.267123 172.511046
108.287671 172.505054
108.308219 172.499064
108.328767 172.493074
108.349315 172.487085
108.369863 172.481097
108.390411 172.475109
108.410959 172.469122
108.431507 172.463136
108.452055 172.457151
108.472603 172.451167
108.493151 172.445183
108.513699 172.439200
108.534247 172.433218
108.554795 172.427236
108.575342 172.421256
108.595890 172.415276
108.616438 172.409297
108.636986 172.403318
108.657534 172.397341
108.678082 172.391364
108.698630 172.385388
108.719178 172.379413
108.739726 172.373438
108.760274 172.367464
108.780822 172.361491
108.801370 172.355519
108.821918 172.349548
108.842466 172.343577
108.863014 172.337607
108.883562 172.331638
108.904110 172.325669
108.924658 172.319702
108.945205 172.313735
108.965753 172.307769
108.986301 172.301803
109.006849 172.295839
109.027397 172.289875
109.047945 172.283912
109.068493 172.277949
109.089041 172.271988
109.109589 172.266027
109.130137 172.260067
109.150685 172.254108
109.171233 172.248149
109.191781 172.242191
109.212329 172.236234
109.232877 172.230278
109.253425 172.224323
109.273973 172.218368
109.294521 172.212414
109.315068 172.206461
109.335616 172.200508
109.356164 172.194557
109.376712 172.188606
109.397260 172.182656
109.417808 172.176706
109.438356 172.170757
109.458904 172.164810
109.479452 172.158862
109.500000 172.152916
109.520548 172.146970
109.541096 172.141026
109.561644 172.135081
109.582192 172.129138
109.602740 172.123196
109.623288 172.117254
109.643836 172.111313
109.664384 172.105372
109.684932 172.099433
109.705479 172.093494
109.726027 172.087556
109.746575 172.081619
109.767123 172.075682
109.787671 172.069746
109.808219 172.063811
109.828767 172.057877
109.849315 172.051943
109.869863 172.046011
109.890411 172.040079
109.910959 172.034147
109.931507 172.028217
109.952055 172.022287
109.972603 172.016358
109.993151 172.010430
110.013699 172.004502
110.034247 171.998576
110.054795 171.992650
110.075342 171.986725
110.095890 171.980800
110.116438 171.974876
110.136986 171.968953
110.157534 171.963031
110.178082 171.957110
110.198630 171.951189
110.219178 171.945269
110.239726 171.939350
110.260274 171.933431
110.280822 171.927514
110.301370 171.921597
110.321918 171.915681
110.342466 171.909765
110.363014 171.903850
110.383562 171.897936
110.404110 171.892023
110.424658 171.886111
110.445205 171.880199
110.465753 171.874288
110.486301 171.868378
110.506849 171.862469
110.527397 171.856560
110.547945 171.850652
110.568493 171.844745
110.589041 171.838838
110.609589 171.832933
110.630137 171.827028
110.650685 171.821123
110.671233 171.815220
110.691781 171.809317
110.712329 171.803415
110.732877 171.797514
110.753425 171.791614
110.773973 171.785714
110.794521 171.779815
110.815068 171.773917
110.835616 171.768019
110.856164 171.762123
110.876712 171.756227
110.897260 171.750331
110.917808 171.744437
110.938356 171.738543
110.958904 171.732650
110.979452 171.726758
111.000000 171.720866
111.020548 171.714976
111.041096 171.709086
111.061644 171.703196
111.082192 171.697308
111.102740 171.691420
111.123288 171.685533
111.143836 171.679647
111.164384 171.673761
111.184932 171.667876
111.205479 171.661992
111.226027 171.656109
111.246575 171.650227
111.267123 171.644345
111.287671 171.638464
111.308219 171.632583
111.328767 171.626704
111.349315 171.620825
111.369863 171.614947
111.390411 171.609069
111.410959 171.603193
111.431507 171.597317
111.452055 171.591442
111.472603 171.585567
111.493151 171.579694
111.513699 171.573821
111.534247 171.567949
111.554795 171.562077
111.575342 171.556207
111.595890 171.550337
111.616438 171.544467
111.636986 171.538599
111.657534 171.532731
111.678082 171.526864
111.698630 171.520998
111.719178 171.515133
111.739726 171.509268
111.760274 171.503404
111.780822 171.497540
111.801370 171.491678
111.821918 171.485816
111.842466 171.479955
111.863014 171.474095
111.883562 171.468235
111.904110 171.462376
111.924658 171.456518
111.945205 171.450661
111.965753 171.444804
111.986301 171.438948
112.006849 171.433093
112.027397 171.427239
112.047945 171.421385
112.068493 171.415532
112.089041 171.409680
112.109589 171.403828
112.130137 171.397978
112.150685 171.392128
112.171233 171.386278
112.191781 171.380430
112.212329 171.374582
112.232877 171.368735
112.253425 171.362889
112.273973 171.357043
112.294521 171.351198
112.315068 171.345354
112.335616 171.339511
112.356164 171.333668
112.376712 171.327826
112.397260 171.321985
112.417808 171.316145
112.438356 171.310305
112.458904 171.304466
112.479452 171.298628
112.500000 171.292790
112.520548 171.286954
112.541096 171.281118
112.561644 171.275282
112.582192 171.269448
112.602740 171.263614
112.623288 171.257781
112.643836 171.251949
112.664384 171.246117
112.684932 171.240286
112.705479 171.234456
112.726027 171.228626
112.746575 171.222798
112.767123 171.216970
112.787671 171.211143
112.808219 171.205316
112.828767 171.199490
112.849315 171.193665
112.869863 171.187841
112.890411 171.182017
112.910959 171.176195
112.931507 171.170372
112.952055 171.164551
112.972603 171.158730
112.993151 171.152911
113.013699 171.147091
113.034247 171.141273
113.054795 171.135455
113.075342 171.129638
113.095890 171.123822
113.116438 171.118006
113.136986 171.112192
113.157534 171.106377
113.178082 171.100564
113.198630 171.094751
113.219178 171.088940
113.239726 171.083128
113.260274 171.077318
113.280822 171.071508
113.301370 171.065699
113.321918 171.059891
113.342466 171.054083
113.363014 171.048277
113.383562 171.042471
113.404110 171.036665
113.424658 171.030861
113.445205 171.025057
113.465753 171.019254
113.486301 171.013451
113.506849 171.007649
113.527397 171.001848
113.547945 170.996048
113.568493 170.990249
113.589041 170.984450
113.609589 170.978652
113.630137 170.972854
113.650685 170.967058
113.671233 170.961262
113.691781 170.955467
113.712329 170.949672
113.732877 170.943878
113.753425 170.938085
113.773973 170.932293
113.794521 170.926502
113.815068 170.920711
113.835616 170.914921
113.856164 170.909131
113.876712 170.903343
113.897260 170.897555
113.917808 170.891767
113.938356 170.885981
113.958904 170.880195
113.979452 170.874410
114.000000 170.868626
114.020548 170.862842
114.041096 170.857059
114.061644 170.851277
114.082192 170.845496
114.102740 170.839715
114.123288 170.833935
114.143836 170.828156
114.164384 170.822377
114.184932 170.816599
114.205479 170.810822
114.226027 170.805046
114.246575 170.799270
114.267123 170.793495
114.287671 170.787721
114.308219 170.781947
114.328767 170.776175
114.349315 170.770403
114.369863 170.764631
114.390411 170.758861
114.410959 170.753091
114.431507 170.747322
114.452055 170.741553
114.472603 170.735785
114.493151 170.730018
114.513699 170.724252
114.534247 170.718486
114.554795 170.712722
114.575342 170.706957
114.595890 170.701194
114.616438 170.695431
114.636986 170.689669
114.657534 170.683908
114.678082 170.678147
114.698630 170.672388
114.719178 170.666628
114.739726 170.660870
114.760274 170.655112
114.780822 170.649355
114.801370 170.643599
114.821918 170.637843
114.842466 170.632089
114.863014 170.626335
114.883562 170.620581
114.904110 170.614828
114.924658 170.609076
114.945205 170.603325
114.965753 170.597575
114.986301 170.591825
115.006849 170.586076
115.027397 170.580327
115.047945 170.574580
115.068493 170.568833
115.089041 170.563086
115.109589 170.557341
115.130137 170.551596
115.150685 170.545852
115.171233 170.540109
115.191781 170.534366
115.212329 170.528624
115.232877 170.522883
115.253425 170.517142
115.273973 170.511402
115.294521 170.505663
115.315068 170.499925
115.335616 170.494187
115.356164 170.488450
115.376712 170.482714
115.397260 170.476978
115.417808 170.471244
115.438356 170.465509
115.458904 170.459776
115.479452 170.454043
115.500000 170.448311
115.520548 170.442580
115.541096 170.436849
115.561644 170.431120
115.582192 170.425390
115.602740 170.419662
115.623288 170.413934
115.643836 170.408207
115.664384 170.402481
115.684932 170.396755
115.705479 170.391030
115.726027 170.385306
115.746575 170.379583
115.767123 170.373860
115.787671 170.368138
115.808219 170.362417
115.828767 170.356696
115.849315 170.350976
115.869863 170.345257
115.890411 170.339538
115.910959 170.333821
115.931507 170.328104
115.952055 170.322387
115.972603 170.316672
115.993151 170.310957
116.013699 170.305242
116.034247 170.299529
116.054795 170.293816
116.075342 170.288104
116.095890 170.282392
116.116438 170.276682
116.136986 170.270972
116.157534 170.265262
116.178082 170.259554
116.198630 170.253846
116.219178 170.248139
116.239726 170.242432
116.260274 170.236726
116.280822 170.231021
116.301370 170.225317
116.321918 170.219613
116.342466 170.213910
116.363014 170.208208
116.383562 170.202507
116.404110 170.196806
116.424658 170.191106
116.445205 170.185406
116.465753 170.179707
116.486301 170.174009
116.506849 170.168312
116.527397 170.162616
116.547945 170.156920
116.568493 170.151224
116.589041 170.145530
116.609589 170.139836
116.630137 170.134143
116.650685 170.128451
116.671233 170.122759
116.691781 170.117068
116.712329 170.111378
116.732877 170.105688
116.753425 170.099999
116.773973 170.094311
116.794521 170.088624
116.815068 170.082937
116.835616 170.077251
116.856164 170.071565
116.876712 170.065881
116.897260 170.060197
116.917808 170.054513
116.938356 170.048831
116.958904 170.043149
116.979452 170.037468
117.000000 170.031787
117.020548 170.026108
117.041096 170.020429
117.061644 170.014750
117.082192 170.009073
117.102740 170.003396
117.123288 169.997719
117.143836 169.992044
117.164384 169.986369
117.184932 169.980695
117.205479 169.975021
117.226027 169.969349
117.246575 169.963676
117.267123 169.958005
117.287671 169.952334
117.308219 169.946664
117.328767 169.940995
117.349315 169.935327
117.369863 169.929659
117.390411 169.923992
117.410959 169.918325
117.431507 169.912659
117.452055 169.906994
117.472603 169.901330
117.493151 169.895666
117.513699 169.890003
117.534247 169.884341
117.554795 169.878679
117.575342 169.873018
117.595890 169.867358
117.616438 169.861699
117.636986 169.856040
117.657534 169.850382
117.678082 169.844724
117.698630 169.839068
117.719178 169.833411
117.739726 169.827756
117.760274 169.822101
117.780822 169.816448
117.801370 169.810794
117.821918 169.805142
117.842466 169.799490
117.863014 169.793839
117.883562 169.788188
117.904110 169.782538
117.924658 169.776889
117.945205 169.771241
117.965753 169.765593
117.986301 169.759946
118.006849 169.754300
118.027397 169.748654
118.047945 169.743009
118.068493 169.737365
118.089041 169.731722
118.109589 169.726079
118.130137 169.720437
118.150685 169.714795
118.171233 169.709154
118.191781 169.703514
118.212329 169.697875
118.232877 169.692236
118.253425 169.686598
118.273973 169.680961
118.294521 169.675324
118.315068 169.669688
118.335616 169.664053
118.356164 169.658418
118.376712 169.652785
118.397260 169.647151
118.417808 169.641519
118.438356 169.635887
118.458904 169.630256
118.479452 169.624626
118.500000 169.618996
118.520548 169.613367
118.541096 169.607739
118.561644 169.602111
118.582192 169.596484
118.602740 169.590858
118.623288 169.585232
118.643836 169.579607
118.664384 169.573983
118.684932 169.568359
118.705479 169.562737
118.726027 169.557115
118.746575 169.551493
118.767123 169.545872
118.787671 169.540252
118.808219 169.534633
118.828767 169.529014
118.849315 169.523396
118.869863 169.517779
118.890411 169.512162
118.910959 169.506546
118.931507 169.500931
118.952055 169.495316
118.972603 169.489702
118.993151 169.484089
119.013699 169.478477
119.034247 169.472865
119.054795 169.467254
119.075342 169.461643
119.095890 169.456033
119.116438 169.450424
119.136986 169.444816
119.157534 169.439208
119.178082 169.433601
119.198630 169.427995
119.219178 169.422389
119.239726 169.416784
119.260274 169.411180
119.280822 169.405576
119.301370 169.399973
119.321918 169.394371
119.342466 169.388770
119.363014 169.383169
119.383562 169.377569
119.404110 169.371969
119.424658 169.366370
119.445205 169.360772
119.465753 169.355175
119.486301 169.349578
119.506849 169.343982
119.527397 169.338386
119.547945 169.332792
119.568493 169.327198
119.589041 169.321604
119.609589 169.316011
119.630137 169.310419
119.650685 169.304828
119.671233 169.299238
119.691781 169.293648
119.712329 169.288058
119.732877 169.282470
119.753425 169.276882
119.773973 169.271295
119.794521 169.265708
119.815068 169.260122
119.835616 169.254537
119.856164 169.248952
119.876712 169.243369
119.897260 169.237785
119.917808 169.232203
119.938356 169.226621
119.958904 169.221040
119.979452 169.215460
120.000000 169.209880
120.020548 169.204301
120.041096 169.198722
120.061644 169.193145
120.082192 169.187568
120.102740 169.181991
120.123288 169.176416
120.143836 169.170841
120.164384 169.165266
120.184932 169.159693
120.205479 169.154120
120.226027 169.148547
120.246575 169.142976
120.267123 169.137405
120.287671 169.131835
120.308219 169.126265
120.328767 169.120696
120.349315 169.115128
120.369863 169.109560
120.390411 169.103994
120.410959 169.098427
120.431507 169.092862
120.452055 169.087297
120.472603 169.081733
120.493151 169.076169
120.513699 169.070607
120.534247 169.065044
120.554795 169.059483
120.575342 169.053922
120.595890 169.048362
120.616438 169.042803
120.636986 169.037244
120.657534 169.031686
120.678082 169.026128
120.698630 169.020572
120.719178 169.015016
120.739726 169.009460
120.760274 169.003905
120.780822 168.998351
120.801370 168.992798
120.821918 168.987245
120.842466 168.981693
120.863014 168.976142
120.883562 168.970591
120.904110 168.965041
120.924658 168.959492
120.945205 168.953943
120.965753 168.948395
120.986301 168.942848
121.006849 168.937301
121.027397 168.931756
121.047945 168.926210
121.068493 168.920666
121.089041 168.915122
121.109589 168.909578
121.130137 168.904036
121.150685 168.898494
121.171233 168.892953
121.191781 168.887412
121.212329 168.881872
121.232877 168.876333
121.253425 168.870794
121.273973 168.865256
121.294521 168.859719
121.315068 168.854183
121.335616 168.848647
121.356164 168.843112
121.376712 168.837577
121.397260 168.832043
121.417808 168.826510
121.438356 168.820977
121.458904 168.815445
121.479452 168.809914
121.500000 168.804384
121.520548 168.798854
121.541096 168.793325
121.561644 168.787796
121.582192 168.782268
121.602740 168.776741
121.623288 168.771215
121.643836 168.765689
121.664384 168.760164
121.684932 168.754639
121.705479 168.749115
121.726027 168.743592
121.746575 168.738069
121.767123 168.732548
121.787671 168.727026
121.808219 168.721506
121.828767 168.715986
121.849315 168.710467
121.869863 168.704948
121.890411 168.699431
121.910959 168.693913
121.931507 168.688397
121.952055 168.682881
121.972603 168.677366
121.993151 168.671851
122.013699 168.666337
122.034247 168.660824
122.054795 168.655312
122.075342 168.649800
122.095890 168.644289
122.116438 168.638778
122.136986 168.633268
122.157534 168.627759
122.178082 168.622251
122.198630 168.616743
122.219178 168.611236
122.239726 168.605729
122.260274 168.600223
122.280822 168.594718
122.301370 168.589213
122.321918 168.583710
122.342466 168.578206
122.363014 168.572704
122.383562 168.567202
122.404110 168.561701
122.424658 168.556200
122.445205 168.550700
122.465753 168.545201
122.486301 168.539702
122.506849 168.534204
122.527397 168.528707
122.547945 168.523211
122.568493 168.517715
122.589041 168.512219
122.609589 168.506725
122.630137 168.501231
122.650685 168.495738
122.671233 168.490245
122.691781 168.484753
122.712329 168.479262
122.732877 168.473771
122.753425 168.468281
122.773973 168.462792
122.794521 168.457303
122.815068 168.451815
122.835616 168.446328
122.856164 168.440841
122.876712 168.435355
122.897260 168.429870
122.917808 168.424385
122.938356 168.418901
122.958904 168.413418
122.979452 168.407935
123.000000 168.402453
123.020548 168.396972
123.041096 168.391491
123.061644 168.386011
123.082192 168.380531
123.102740 168.375053
123.123288 168.369574
123.143836 168.364097
123.164384 168.358620
123.184932 168.353144
123.205479 168.347669
123.226027 168.342194
123.246575 168.336720
123.267123 168.331246
123.287671 168.325773
123.308219 168.320301
123.328767 168.314830
123.349315 168.309359
123.369863 168.303888
123.390411 168.298419
123.410959 168.292950
123.431507 168.287482
123.452055 168.282014
123.472603 168.276547
123.493151 168.271081
123.513699 168.265615
123.534247 168.260150
123.554795 168.254686
123.575342 168.249222
123.595890 168.243759
123.616438 168.238297
123.636986 168.232835
123.657534 168.227374
123.678082 168.221914
123.698630 168.216454
123.719178 168.210995
123.739726 168.205537
123.760274 168.200079
123.780822 168.194622
123.801370 168.189166
123.821918 168.183710
123.842466 168.178255
123.863014 168.172800
123.883562 168.167346
123.904110 168.161893
123.924658 168.156441
123.945205 168.150989
123.965753 168.145537
123.986301 168.140087
124.006849 168.134637
124.027397 168.129188
124.047945 168.123739
124.068493 168.118291
124.089041 168.112844
124.109589 168.107397
124.130137 168.101951
124.150685 168.096506
124.171233 168.091061
124.191781 168.085617
124.212329 168.080174
124.232877 168.074731
124.253425 168.069289
124.273973 168.063847
124.294521 168.058407
124.315068 168.052966
124.335616 168.047527
124.356164 168.042088
124.376712 168.036650
124.397260 168.031212
124.417808 168.025775
124.438356 168.020339
124.458904 168.014904
124.479452 168.009469
124.500000 168.004034
124.520548 167.998601
124.541096 167.993168
124.561644 167.987735
124.582192 167.982304
124.602740 167.976873
124.623288 167.971442
124.643836 167.966012
124.664384 167.960583
124.684932 167.955155
124.705479 167.949727
124.726027 167.944300
124.746575 167.938873
124.767123 167.933447
124.787671 167.928022
124.808219 167.922598
124.828767 167.917174
124.849315 167.911750
124.869863 167.906328
124.890411 167.900906
124.910959 167.895485
124.931507 167.890064
124.952055 167.884644
124.972603 167.879224
124.993151 167.873806
125.013699 167.868388
125.034247 167.862970
125.054795 167.857553
125.075342 167.852137
125.095890 167.846722
125.116438 167.841307
125.136986 167.835892
125.157534 167.830479
125.178082 167.825066
125.198630 167.819654
125.219178 167.814242
125.239726 167.808831
125.260274 167.803421
125.280822 167.798011
125.301370 167.792602
125.321918 167.787193
125.342466 167.781786
125.363014 167.776378
125.383562 167.770972
125.404110 167.765566
125.424658 167.760161
125.445205 167.754756
125.465753 167.749352
125.486301 167.743949
125.506849 167.738547
125.527397 167.733145
125.547945 167.727743
125.568493 167.722342
125.589041 167.716942
125.609589 167.711543
125.630137 167.706144
125.650685 167.700746
125.671233 167.695349
125.691781 167.689952
125.712329 167.684555
125.732877 167.679160
125.753425 167.673765
125.773973 167.668371
125.794521 167.662977
125.815068 167.657584
125.835616 167.652192
125.856164 167.646800
125.876712 167.641409
125.897260 167.636018
125.917808 167.630629
125.938356 167.625239
125.958904 167.619851
125.979452 167.614463
126.000000 167.609076
126.020548 167.603689
126.041096 167.598303
126.061644 167.592918
126.082192 167.587533
126.102740 167.582149
126.123288 167.576766
126.143836 167.571383
126.164384 167.566001
126.184932 167.560619
126.205479 167.555238
126.226027 167.549858
126.246575 167.544479
126.267123 167.539100
126.287671 167.533721
126.308219 167.528344
126.328767 167.522967
126.349315 167.517590
126.369863 167.512215
126.390411 167.506839
126.410959 167.501465
126.431507 167.496091
126.452055 167.490718
126.472603 167.485345
126.493151 167.479973
126.513699 167.474602
126.534247 167.469232
126.554795 167.463862
126.575342 167.458492
126.595890 167.453123
126.616438 167.447755
126.636986 167.442388
126.657534 167.437021
126.678082 167.431655
126.698630 167.426289
126.719178 167.420924
126.739726 167.415560
126.760274 167.410196
126.780822 167.404833
126.801370 167.399471
126.821918 167.394109
126.842466 167.388748
126.863014 167.383387
126.883562 167.378028
126.904110 167.372668
126.924658 167.367310
126.945205 167.361952
126.965753 167.356595
126.986301 167.351238
127.006849 167.345882
127.027397 167.340526
127.047945 167.335172
127.068493 167.329817
127.089041 167.324464
127.109589 167.319111
127.130137 167.313759
127.150685 167.308407
127.171233 167.303056
127.191781 167.297706
127.212329 167.292356
127.232877 167.287007
127.253425 167.281659
127.273973 167.276311
127.294521 167.270964
127.315068 167.265617
127.335616 167.260271
127.356164 167.254926
127.376712 167.249581
127.397260 167.244237
127.417808 167.238894
127.438356 167.233551
127.458904 167.228209
127.479452 167.222867
127.500000 167.217526
127.520548 167.212186
127.541096 167.206846
127.561644 167.201507
127.582192 167.196169
127.602740 167.190831
127.623288 167.185494
127.643836 167.180158
127.664384 167.174822
127.684932 167.169487
127.705479 167.164152
127.726027 167.158818
127.746575 167.153485
127.767123 167.148152
127.787671 167.142820
127.808219 167.137489
127.828767 167.132158
127.849315 167.126828
127.869863 167.121498
127.890411 167.116169
127.910959 167.110841
127.931507 167.105513
127.952055 167.100186
127.972603 167.094860
127.993151 167.089534
128.013699 167.084209
128.034247 167.078884
128.054795 167.073560
128.075342 167.068237
128.095890 167.062914
128.116438 167.057592
128.136986 167.052271
128.157534 167.046950
128.178082 167.041630
128.198630 167.036310
128.219178 167.030992
128.239726 167.025673
128.260274 167.020356
128.280822 167.015039
128.301370 167.009722
128.321918 167.004406
128.342466 166.999091
128.363014 166.993777
128.383562 166.988463
128.404110 166.983150
128.424658 166.977837
128.445205 166.972525
128.465753 166.967214
128.486301 166.961903
128.506849 166.956593
128.527397 166.951283
128.547945 166.945974
128.568493 166.940666
128.589041 166.935358
128.609589 166.930051
128.630137 166.924745
128.650685 166.919439
128.671233 166.914134
128.691781 166.908829
128.712329 166.903525
128.732877 166.898222
128.753425 166.892919
128.773973 166.887617
128.794521 166.882316
128.815068 166.877015
128.835616 166.871715
128.856164 166.866415
128.876712 166.861117
128.897260 166.855818
128.917808 166.850521
128.938356 166.845224
128.958904 166.839927
128.979452 166.834631
129.000000 166.829336
129.020548 166.824041
129.041096 166.818747
129.061644 166.813454
129.082192 166.808161
129.102740 166.802869
129.123288 166.797578
129.143836 166.792287
129.164384 166.786997
129.184932 166.781707
129.205479 166.776418
129.226027 166.771130
129.246575 166.765842
129.267123 166.760555
129.287671 166.755268
129.308219 166.749982
129.328767 166.744697
129.349315 166.739413
129.369863 166.734128
129.390411 166.728845
129.410959 166.723562
129.431507 166.718280
129.452055 166.712999
129.472603 166.707718
129.493151 166.702437
129.513699 166.697158
129.534247 166.691878
129.554795 166.686600
129.575342 166.681322
129.595890 166.676045
129.616438 166.670768
129.636986 166.665492
129.657534 166.660217
129.678082 166.654942
129.698630 166.649668
129.719178 166.644394
129.739726 166.639121
129.760274 166.633849
129.780822 166.628578
129.801370 166.623306
129.821918 166.618036
129.842466 166.612766
129.863014 166.607497
129.883562 166.602228
129.904110 166.596960
129.924658 166.591693
129.945205 166.586426
129.965753 166.581160
129.986301 166.575895
130.006849 166.570630
130.027397 166.565365
130.047945 166.560102
130.068493 166.554839
130.089041 166.549576
130.109589 166.544314
130.130137 166.539053
130.150685 166.533792
130.171233 166.528532
130.191781 166.523273
130.212329 166.518014
130.232877 166.512756
130.253425 166.507499
130.273973 166.502242
130.294521 166.496985
130.315068 166.491730
130.335616 166.486475
130.356164 166.481220
130.376712 166.475966
130.397260 166.470713
130.417808 166.465460
130.438356 166.460208
130.458904 166.454957
130.479452 166.449706
130.500000 166.444456
130.520548 166.439206
130.541096 166.433958
130.561644 166.428709
130.582192 166.423461
130.602740 166.418214
130.623288 166.412968
130.643836 166.407722
130.664384 166.402477
130.684932 166.397232
130.705479 166.391988
130.726027 166.386744
130.746575 166.381502
130.767123 166.376259
130.787671 166.371018
130.808219 166.365777
130.828767 166.360536
130.849315 166.355297
130.869863 166.350057
130.890411 166.344819
130.910959 166.339581
130.931507 166.334343
130.952055 166.329107
130.972603 166.323871
130.993151 166.318635
131.013699 166.313400
131.034247 166.308166
131.054795 166.302932
131.075342 166.297699
131.095890 166.292467
131.116438 166.287235
131.136986 166.282003
131.157534 166.276773
131.178082 166.271543
131.198630 166.266313
131.219178 166.261085
131.239726 166.255856
131.260274 166.250629
131.280822 166.245402
131.301370 166.240175
131.321918 166.234950
131.342466 166.229724
131.363014 166.224500
131.383562 166.219276
131.404110 166.214052
131.424658 166.208830
131.445205 166.203608
131.465753 166.198386
131.486301 166.193165
131.506849 166.187945
131.527397 166.182725
131.547945 166.177506
131.568493 166.172287
131.589041 166.167069
131.609589 166.161852
131.630137 166.156635
131.650685 166.151419
131.671233 166.146204
131.691781 166.140989
131.712329 166.135775
131.732877 166.130561
131.753425 166.125348
131.773973 166.120136
131.794521 166.114924
131.815068 166.109713
131.835616 166.104502
131.856164 166.099292
131.876712 166.094082
131.897260 166.088874
131.917808 166.083665
131.938356 166.078458
131.958904 166.073251
131.979452 166.068044
132.000000 166.062838
132.020548 166.057633
132.041096 166.052429
132.061644 166.047225
132.082192 166.042021
132.102740 166.036818
132.123288 166.031616
132.143836 166.026415
132.164384 166.021214
132.184932 166.016013
132.205479 166.010814
132.226027 166.005614
132.246575 166.000416
132.267123 165.995218
