#Cloud_Rho0            1.96311939345708e-03            # peak density
#Cloud_R0              5.48799489144317e+03          # scale radius 
#radius[pc] density[Msun/pc^3] enclosed_mass[Msun]
211.9225489827408 0.04659902614024316 2868809.692290558
212.09829793725757 0.046557108375009815 2873433.486275802
212.27419264169683 0.04651522566296548 2878064.6236605477
212.45023321692997 0.04647337797524995 2882703.115842685
212.62641978392776 0.04643156528304411 2887348.974237159
212.8027524637631 0.04638978755754893 2892002.210275987
212.97923137760873 0.04634804476998576 2896662.8354082885
213.15585664673722 0.0463063368915973 2901330.8611003147
213.33262839252166 0.04626466389365109 2906006.2988354424
213.50954673643707 0.046223025747447494 2910689.1601142506
213.68661180005748 0.04618142242430535 2915379.456454487
213.8638237050599 0.04613985389555942 2920077.1993911355
214.04118257321966 0.046098320132582395 2924782.400476419
214.21868852641526 0.04605682110676255 2929495.0712798326
214.396341686625 0.046015356789511755 2934215.223388155
214.5741421759289 0.04597392715226959 2938942.8684054916
214.75209011650827 0.04593253216649378 2943678.01795329
214.930185630645 0.045891171803673636 2948420.6836703536
215.10842884072363 0.04584984603532134 2953170.877212883
215.28681986922902 0.04580855483296442 2957928.610254498
215.4653588387487 0.04576729816815587 2962693.894486244
215.6440458719701 0.04572607601248403 2967466.7416166468
215.8228810916849 0.04568488833755353 2972247.163371706
216.0018646207842 0.045643735114982965 2977035.1714949324
216.1809965822632 0.04560261631643112 2981830.7777474015
216.36027709921652 0.045561531913573636 2986633.9939076994
216.53970629484365 0.04552048187810783 2991444.8317720494
216.71928429244394 0.04547946618175457 2996263.303154251
216.89901121542044 0.045438484796257374 3001089.4198857658
217.07888718727824 0.045397537693393206 3005923.193815688
217.25891233162457 0.04535662484495718 3010764.636810819
217.43908677216925 0.04531574622275363 3015613.7607556614
217.61941063272474 0.04527490179861051 3020470.5775524513
217.79988403720617 0.04523409154441978 3025335.09912118
217.9805071096317 0.04519331543207498 3030207.337399643
218.16127997412121 0.04515257343346968 3035087.3043434103
218.34220275489923 0.04511186552053535 3039975.0119259185
218.52327557629252 0.04507119166523372 3044870.472138444
218.7044985627298 0.04503055183955041 3049773.6969901607
218.8858718387452 0.044989946015487635 3054684.6985081374
219.0673955289749 0.044949374165066044 3059603.4887373927
219.2490697581578 0.044908836260340715 3064530.0797408796
219.43089465113798 0.04486833227338872 3069464.483599568
219.61287033286078 0.04482786217631005 3074406.7124124058
219.79499692837769 0.04478742594122382 3079356.778296391
219.977274562842 0.044747023540265385 3084314.6933865966
220.15970336151165 0.04470665494561152 3089280.4698361373
220.34228344974784 0.044666320129456843 3094254.1198162776
220.52501495301652 0.044626019064006484 3099235.6555164075
220.70789799688745 0.044585751721497424 3104225.0891440623
220.890932707034 0.04454551807419565 3109222.4329249817
221.07411920923454 0.04450531809438561 3114227.699103102
221.25745762937095 0.04446515175437151 3119240.8999406197
221.44094809342945 0.044425019026478905 3124262.0477179624
221.6245907275029 0.0443849198830649 3129291.1547338692
221.80838565778544 0.044344854296507266 3134328.233305392
221.9923330105784 0.0443048222392039 3139373.2957678987
222.17643291228612 0.04426482368357432 3144426.3544751434
222.3606854894185 0.04422485860206164 3149487.421799259
222.54509086859122 0.04418492696713955 3154556.510130807
222.72964917652433 0.04414502875130022 3159633.631878776
222.91436054004146 0.0441051639270543 3164718.799470625
223.09922508607397 0.04406533246693568 3169812.025352318
223.2842429416563 0.04402553434350792 3174913.3219883163
223.46941423393045 0.04398576952935555 3180022.701861643
223.65473909014165 0.04394603799708354 3185140.1774738864
223.84021763764153 0.04390633971931849 3190265.761345234
224.0258500038883 0.04386667466872332 3195399.4660144737
224.21163631644427 0.0438270428179753 3200541.3040390722
224.39757670297834 0.04378744413977528 3205691.287995156
224.58367129126535 0.04374787860684258 3210849.430477552
224.76992020918595 0.043708346191912106 3216015.7440998117
224.9563235847268 0.043668846867758314 3221190.241494242
225.1428815459804 0.04362938060716773 3226372.9353119237
225.3295942211469 0.04358994738295046 3231563.8382227467
225.5164617385307 0.043550547167944674 3236762.9629154247
225.7034842265442 0.04351117993499837 3241970.322097535
225.89066181370592 0.04347184565699878 3247185.928495541
226.07799462863963 0.04343254430684935 3252409.7948547862
226.26548280007773 0.043393275857470735 3257641.9339395855
226.45312645685803 0.04335404028180974 3262882.3585331994
226.6409257279265 0.043314837552836064 3268131.0814378723
226.8288807423344 0.04327566764354492 3273388.115474873
227.0169916292412 0.04323653052695129 3278653.473484498
227.20525851791322 0.04319742617609113 3283927.1683261218
227.39368153772347 0.04315835456402275 3289209.2128782063
227.5822608181534 0.04311931566383182 3294499.620038333
227.7709964887906 0.0430803094486206 3299798.4027232425
227.9598886793306 0.04304133589151969 3305105.5738688256
228.14893751957652 0.043002394965682006 3310421.1464301846
228.33814313943964 0.04296348664427031 3315745.133381654
228.52750566893772 0.04292461090048373 3321077.547716809
228.71702523819772 0.04288576770754237 3326418.4024485177
228.90670197745357 0.04284695703868738 3331767.7106089387
229.09653601704736 0.04280817886717745 3337125.4852495794
229.28652748742977 0.04276943316629004 3342491.739441296
229.47667651915975 0.04273071990933958 3347866.4862743383
229.6669832429031 0.042692039069656754 3353249.7388583636
229.8574477894354 0.04265339062058878 3358641.510322471
230.0480702896405 0.04261477453550776 3364041.8138152305
230.23885087451015 0.04257619078781126 3369450.6625047005
230.42978967514605 0.04253763935091312 3374868.0695784576
230.62088682275626 0.042499120198259646 3380294.048243646
230.8121424486602 0.042460633303314045 3385728.611726965
231.00355668428497 0.0424221786395529 3391171.7732747253
231.1951296611663 0.042383756180486565 3396623.5461528623
231.38686151095015 0.042345365899641954 3402083.9436469744
231.57875236539073 0.042307007770573384 3407552.979062331
231.7708023563519 0.04226868176685365 3413030.66572394
231.9630116158062 0.04223038786207436 3418517.0169765116
232.1553802758365 0.04219212602985034 3424012.046184547
232.34790846863547 0.042153896243823846 3429515.7667323216
232.54059632650436 0.042115698477656546 3435028.1920239576
232.7334439818542 0.04207753270503211 3440549.3354833988
232.92645156720693 0.04203939889965555 3446079.2105544736
233.11961921519313 0.04200129703525002 3451617.830700919
233.3129470585542 0.04196322708556162 3457165.2094063954
233.50643523014185 0.041925189024367995 3462721.3601745116
233.70008386291653 0.04188718282546304 3468286.2965288837
233.89389308995055 0.04184920846265689 3473860.032013131
234.08786304442603 0.041811265909783256 3479442.5801908933
234.28199385963487 0.041773355140702614 3485033.9546458987
234.4762856689803 0.041735476129299315 3490634.1689819717
234.6707386059759 0.041697628849471126 3496243.2368230545
234.86535280424619 0.041659813275141594 3501861.1718132375
235.06012839752697 0.041622029380258475 3507487.987616794
235.25506551966274 0.041584277138785146 3513123.697918209
235.4501643046122 0.04154655652471175 3518768.3164221845
235.6454248864426 0.04150886751204944 3524421.8568537044
235.84084739933388 0.041471210074832954 3530084.3329580408
236.03643197757611 0.04143358418711583 3535755.758500758
236.23217875557137 0.04139598982297039 3541436.147267795
236.42808786783377 0.0413584269564935 3547125.5130654546
236.6241594489876 0.04132089556180749 3552823.8697204473
236.82039363376973 0.04128339561305257 3558531.231079905
237.016790557029 0.04124592708439026 3564247.6110114185
237.21335035372505 0.04120848995000438 3569973.02340308
237.4100731589301 0.04117108418409918 3575707.482163476
237.60695910782883 0.04113370976089829 3581451.001221745
237.80400833571676 0.041096366654656914 3587203.594527597
238.001220978003 0.04105905483964235 3592965.2760513513
238.1985971702081 0.04102177429014356 3598736.059783931
238.39613704796574 0.04098452498047755 3604515.9597369283
238.59384074702086 0.04094730688497373 3610304.9899426308
238.7917084032315 0.040910119977989566 3616103.1644540178
238.98974015256937 0.040872964233902916 3621910.4973448287
239.18793613111748 0.04083583962711136 3627727.002709559
239.3862964750731 0.04079874613203545 3633552.69466351
239.58482132074482 0.040761683723118024 3639387.5873428094
239.78351080455542 0.040724652374814964 3645231.6949044354
239.98236506304073 0.04068765206161755 3651085.031526268
240.1813842328496 0.04065068275803934 3656947.6114070644
240.38056845074453 0.04061374443860377 3662819.4487665566
240.5799178536 0.040576837077861055 3668700.557845433
240.77943257840616 0.040539960650383025 3674590.9529053876
240.97911276226577 0.04050311513075432 3680490.6482291417
241.17895854239464 0.040466300493586925 3686399.6581204617
241.37897005612328 0.04042951671351898 3692317.9969042107
241.57914744089624 0.04039276376520421 3698245.67892637
241.77949083427072 0.040356041623316435 3704182.718554046
241.9800003739197 0.04031935026255144 3710129.1301755398
242.1806761976296 0.04028268965762635 3716084.9282003464
242.38151844330014 0.040246059783280635 3722050.1270591686
242.5825272489466 0.040209460614274405 3728024.741203995
242.78370275269916 0.0401728921253898 3734008.7851081016
242.98504509280087 0.04013635429142901 3740002.273266072
243.18655440761074 0.040099847087214 3746005.22019384
243.3882308356024 0.040063370487589005 3752017.640428716
243.5900745153636 0.040026924467417714 3758039.5485294126
243.7920855855979 0.039990509001587696 3764070.9590760814
243.99426418512311 0.039954124065006605 3770111.886670336
244.19661045287324 0.03991776963260152 3776162.3459352856
244.39912452789548 0.03988144567932277 3782222.3515155544
244.6018065493549 0.03984515218014078 3788291.9180773203
244.80465665653028 0.0398088891100425 3794371.0603083507
245.0076749888161 0.039772656444042 3800459.7929180223
245.2108616857227 0.03973645415717308 3806558.1306373402
245.4142168868767 0.039700282224485475 3812666.088218992
245.61774073202005 0.03966414062105759 3818783.6804373614
245.82143336100938 0.03962802932198694 3824910.922088558
246.02529491381927 0.03959194830238125 3831047.827990455
246.229325530539 0.039555897537380084 3837194.4129827158
246.43352535137532 0.03951987700214246 3843350.6919268183
246.6378945166497 0.03948388667184904 3849516.679706079
246.84243316680102 0.039447926521696104 3855692.391225698
247.04714144238451 0.03941199652690129 3861877.841412803
247.25201948407116 0.03937609666270737 3868073.0452164356
247.4570674326501 0.039340226904375955 3874278.017607603
247.662285429026 0.03930438722718742 3880492.7735793334
247.86767361422068 0.03926857760644317 3886717.328146654
248.07323212937325 0.039232798017467575 3892951.696346673
248.27896111573978 0.039197048435603773 3899195.893238577
248.48486071469264 0.03916132883621625 3905449.933903663
248.6909310677228 0.03912563919469148 3911713.833445382
248.89717231643752 0.03908997948643218 3917987.6069893586
249.1035846025615 0.0390543496868653 3924271.2696834337
249.31016806793804 0.03901874977143497 3930564.83669768
249.5169228545273 0.038983179715607934 3936868.3232244384
249.72384910440746 0.038947639494875806 3943181.744478358
249.93094695977348 0.038912129084746436 3949505.115696402
250.13821656293953 0.03887664846074424 3955838.452137897
250.34565805633721 0.03884119759841945 3962181.7690845705
250.55327158251663 0.03880577647334203 3968535.0818405575
250.7610572841459 0.03877038506109885 3974898.40573246
250.96901530401112 0.03873502333729971 3981271.7561093275
251.17714578501747 0.038699691277579246 3987655.1483427538
251.38544887018762 0.03866438885758709 3994048.5978268646
251.5939247026638 0.038629116052992296 4000452.1199783585
251.80257342570738 0.038593872839485885 4006865.7302365364
252.01139518269665 0.03855865919278058 4013289.44406333
252.2203901171306 0.038523475088610086 4019723.2769433516
252.42955837262613 0.038488320502720566 4026167.244383887
252.63890009291998 0.038453195410885564 4032621.361914966
252.84841542186837 0.038418099788900935 4039085.6450893697
253.05810450344552 0.0383830336125794 4045560.109482661
253.2679674817459 0.038347996857757916 4052044.770693223
253.47800450098305 0.03831298950027088 4058539.6443423037
253.6882157054912 0.038278011515989634 4065044.7460740097
253.89860123972318 0.038243062880870614 4071560.0915553835
254.1091612482514 0.03820814357075265 4078085.6964763966
254.31989587576965 0.03817325356158326 4084621.576549984
254.53080526708962 0.03813839282913407 4091167.747512097
254.74188956714542 0.038103561350242995 4097724.225121751
254.9531489209897 0.03806875910055713 4104291.025161094
255.16458347379577 0.038033986055055466 4110868.163435259
255.37619337085732 0.03799924219019875 4117455.6557724206
255.58797875758853 0.03796452748235179 4124053.51802402
255.7999397795251 0.03792984190780966 4130661.766064713
256.01207658232164 0.037895185442344964 4137280.4157923786
256.2243893117552 0.03786055806230882 4143909.4831281425
256.4368781137231 0.03782595974363886 4150548.9840164287
256.64954313424323 0.037791390462443765 4157198.9344249377
256.8623845194549 0.03775685019504538 4163859.3503447534
257.07540241561867 0.03772233891759921 4170530.247790332
257.28859696911695 0.03768785660632292 4177211.642799557
257.50196832645224 0.03765340323743193 4183903.5514337313
257.7155166342501 0.03761897878719326 4190605.989777656
257.92924203925617 0.037584583231853555 4197318.973939628
258.1431446883386 0.037550216547731455 4204042.52005149
258.3572247284878 0.03751587871113541 4210776.644268646
258.5714823068144 0.03748156969839169 4217521.362770123
258.785917570553 0.03744728948586865 4224276.691758562
259.00053066705976 0.03741303804992761 4231042.647460291
259.2153217438118 0.03737881536694361 4237819.246125316
259.4302909484098 0.037344621413357294 4244606.504027388
259.64543842857745 0.03731045616559371 4251404.437464026
259.860764332158 0.03727631960009861 4258213.062756521
260.07626880712104 0.03724221169333146 4265032.396250003
260.2919520015568 0.037208132421801716 4271862.454313478
260.5078140636779 0.037174081762022027 4278703.253339821
260.7238551418215 0.03714005969051303 4285554.809745834
260.94007538444674 0.037106066183816046 4292417.139972289
261.1564749401361 0.03707210121850585 4299290.260483927
261.37305395759444 0.03703816477118716 4306174.187769518
261.5898125856524 0.03700425681845102 4313068.938341887
261.8067509732607 0.036970377336929865 4319974.52873794
262.02386926949634 0.03693652630326982 4326890.975518709
262.24116762355817 0.036902703694136486 4333818.295269354
262.45864618477015 0.03686890948622186 4340756.504599229
262.6763051025791 0.036835143656228475 4347705.620141918
262.89414452655654 0.03680140618088307 4354665.658555235
263.1121646063963 0.03676769703693119 4361636.636521271
263.33036549191894 0.03673401620113716 4368618.570746442
263.5487473330675 0.03670036365028412 4375611.477961501
263.7673102799102 0.0366667393611673 4382615.374921584
263.98605448263845 0.03663314331061857 4389630.278406226
264.20498009157023 0.0365995754754816 4396656.205219427
264.4240872571462 0.03656603583260132 4403693.17218963
264.6433761299334 0.03653252435887331 4410741.196169818
264.8628468606217 0.03649904103119795 4417800.2940375
265.08249960002837 0.03646558582648484 4424870.4826947665
265.3023344990947 0.03643215872167896 4431951.77906831
265.52235170888645 0.03639875969373609 4439044.200109467
265.74255138059516 0.03636538871963498 4446147.762794245
265.96293366553806 0.03633204577637062 4453262.484123366
266.183498715158 0.03629873084094979 4460388.381122273
266.4042466810229 0.03626544389042671 4467525.4708412085
266.62517771482715 0.03623218490183111 4474673.770355208
266.8462919683888 0.036198953852255446 4481833.296764132
267.06758959365465 0.036165750718774994 4489004.06719273
267.28907074269586 0.03613257547851569 4496186.098790655
267.5107355677099 0.03609942810859866 4503379.408732499
267.73258422102106 0.0360663085861785 4510584.014217833
267.9546168550792 0.03603321688842128 4517799.932471216
268.17683362246106 0.03600015299251537 4525027.180742265
268.3992346758695 0.03596711687566346 4532265.776305656
268.6218201681348 0.03593410851509119 4539515.73646118
268.84459025221327 0.03590112788805128 4546777.078533776
269.06754508118837 0.03586817497180218 4554049.819873522
269.29068480826993 0.0358352497436272 4561333.977855743
269.5140095867953 0.03580235218081791 4568629.569880985
269.7375195702303 0.03576948226071879 4575936.613375071
269.96121491216513 0.035736639960643087 4583255.125789138
270.18509576631965 0.03570382525796234 4590585.124599652
270.4091622865411 0.0356710381300548 4597926.627308465
270.63341462680285 0.035638278554309205 4605279.651442844
270.8578529412077 0.035605546508150315 4612644.214555489
271.08247738398427 0.03557284196900511 4620020.334224577
271.30728810949176 0.035540164914326065 4627408.028053807
271.5322852722145 0.035507515321591125 4634807.313672409
271.7574690267663 0.03547489316828493 4642218.2087352015
271.9828395278899 0.03544229843191602 4649640.730922617
272.20839693045497 0.03540973109001906 4657074.897940736
272.43414138946105 0.035377191120138284 4664520.727521314
272.6600730600346 0.03534467849983541 4671978.237421833
272.8861920974321 0.035312193206691926 4679447.445425522
273.11249865703786 0.03527973521832088 4686928.369341383
273.3389928943663 0.03524730451233977 4694421.027004254
273.5656749650592 0.035214901066385515 4701925.436274827
273.7925450248883 0.03518252485812115 4709441.6150396485
274.01960322975435 0.0351501758652228 4716969.581211232
274.24684973568714 0.03511785406538601 4724509.352728017
274.474284698847 0.035085559436325756 4732060.947554452
274.7019082755221 0.03505329195577741 4739624.383680995
274.92972062213187 0.03502105160149575 4747199.67912418
275.15772189522346 0.0349888383512458 4754786.851926628
275.385912251476 0.03495665218281994 4762385.920157084
275.61429184769787 0.034924493074027445 4769996.901910468
275.8428608408259 0.034892361002691295 4777619.815307899
276.0716193879294 0.03486025594665868 4785254.678496721
276.3005676462064 0.034828177883790806 4792901.509650539
276.52970577298566 0.034796126791974365 4800560.326969283
276.75903392572707 0.034764102649105615 4808231.148679206
276.9885522620206 0.03473210543310245 4815913.993032941
277.2182609395863 0.03470013512190542 4823608.8783095265
277.4481601162759 0.03466819169346939 4831315.822814442
277.67824995007237 0.03463627512576993 4839034.84487965
277.90853059908807 0.03460438539679378 4846765.962863617
278.1390022215677 0.03457252248455952 4854509.195151379
278.36966497588764 0.0345406863670921 4862264.560154537
278.6005190205544 0.034508877022441646 4870032.0763113005
278.8315645142066 0.03447709442866912 4877811.762086557
279.06280161561375 0.03444533856386383 4885603.635971871
279.2942304836789 0.034413609406125915 4893407.716485533
279.52585127743447 0.034381906933576546 4901224.022172603
279.7576641560465 0.03435023112435728 4909052.571604911
279.98966927881213 0.03431858195662306 4916893.383381151
280.2218668051606 0.034286959408547604 4924746.476126854
280.454256894654 0.03425536345832951 4932611.868494466
280.68683970698606 0.034223794084178825 4940489.579163381
280.9196154019841 0.034192251264324715 4948379.62683995
281.15258413960623 0.0341607349770161 4956282.030257526
281.38574607994485 0.034129245200519416 4964196.808176517
281.6191013832238 0.03409778191312309 4972123.9793844195
281.85265020980034 0.0340663450931248 4980063.562695832
282.0863927201657 0.0340349347188467 4988015.576952508
282.32032907494226 0.034003550768628855 4995980.0410233885
282.55445943488735 0.033972193220839955 5003956.973804643
282.78878396089067 0.033940862053877065 5011946.394219695
283.0233028139751 0.033909557246134696 5019948.321219275
283.2580161552987 0.03387827877602711 5027962.773781448
283.49292414615104 0.033847026621981614 5035989.770911615
283.7280269479566 0.03381580076245359 5044029.33164262
283.96332472227357 0.033784601175900944 5052081.475034731
284.1988176307943 0.03375342784081407 5060146.220175685
284.43450583534485 0.03372228073569547 5068223.586180739
284.6703894978859 0.03369115983906009 5076313.5921927
284.9064687805125 0.0336600651294528 5084416.257381942
285.1427438454531 0.0336289965854255 5092531.600946489
285.3792148550716 0.03359795418555683 5100659.64211199
285.61588197186705 0.03356693790843278 5108800.40013181
285.85274535847174 0.033535947732666715 5116953.894287038
286.0898051776547 0.03350498363688921 5125120.143886513
286.32706159231765 0.033474045599740085 5133299.168266897
286.56451476549915 0.03344313359989166 5141490.986792685
286.8021648603731 0.03341224761601846 5149695.61885625
287.0400120402481 0.03338138762681894 5157913.083877867
287.27805646856746 0.03335055361101286 5166143.401305769
287.51629830891136 0.033319745547338186 5174386.590616178
287.7547377249944 0.03328896341454017 5182642.671313321
287.99337488066885 0.0332582071913953 5190911.662929511
288.232209939921 0.0332274768566909 5199193.585025137
288.4712430668731 0.033196772389229884 5207488.457188715
288.7104744257847 0.033166093767834644 5215796.299036951
288.94990418105147 0.03313544097135078 5224117.1302147405
289.18953249720454 0.0331048139786392 5232450.970395242
289.42935953891174 0.03307421276856975 5240797.839279868
289.6693854709782 0.033043637320043485 5249157.756598375
289.9096104583445 0.033013087611967175 5257530.742108861
290.15003466608937 0.03298256362327088 5265916.815597818
290.3906582594274 0.0329520653329012 5274315.996880171
290.6314814037107 0.03292159271982674 5282728.305799281
290.87250426442876 0.03289114576302723 5291153.762227036
291.1137270072075 0.03286072444150439 5299592.386063916
291.3551497978097 0.03283032873427206 5308044.197238942
291.59677280213793 0.03279995862036797 5316509.215709623
291.8385961862304 0.03276961407884321 5324987.461462374
292.08062011626305 0.032739295088769924 5333478.95451205
292.32284475855124 0.03270900162923393 5341983.714902412
292.5652702795458 0.03267873367933795 5350501.762705918
292.8078968458381 0.032648491218207634 5359033.118023836
293.0507246241563 0.03261827422498361 5367577.80098628
293.29375378136655 0.03258808267882179 5376135.831752176
293.53698448447415 0.03255791655889561 5384707.230509462
293.7804169006225 0.03252777584439477 5393292.017474985
294.02405119709397 0.03249766051453539 5401890.212894604
294.2678875413091 0.03246757054854061 5410501.837043196
294.51192610082796 0.03243750592565523 5419126.910224649
294.7561670433488 0.03240746662514285 5427765.45277208
295.0006105367094 0.032377452626279175 5436417.485047667
295.24525674888736 0.032347463908360616 5445083.027442712
295.49010584799805 0.03231750045069886 5453762.1003779005
295.7351580022974 0.03228756223263144 5462454.724302982
295.98041338018123 0.032257649233500635 5471160.919697196
296.2258721501837 0.032227761432671975 5479880.707068953
296.47153448097936 0.03219789880953237 5488614.106956098
296.7174005413828 0.032168061343477286 5497361.139925918
296.96347050034854 0.03213824901392613 5506121.8265750725
297.209744526971 0.03210846180031101 5514896.187529826
297.45622279048575 0.03207869968208605 5523684.2434458155
297.70290546026763 0.03204896263871937 5532486.015008384
297.94979270583144 0.03201925064969278 5541301.522932359
298.1968846968348 0.03198956369451298 5550130.787962268
298.4441816030734 0.031959901752698416 5558973.830872337
298.6916835944858 0.03193026480378826 5567830.672466439
298.9393908411505 0.03190065282733507 5576701.333578305
299.1873035132864 0.031871065802908584 5585585.83507136
299.4354217812556 0.03184150371010256 5594484.197838889
299.6837458155593 0.03181196652851576 5603396.442804036
299.9322757868422 0.03178245423777425 5612322.590919957
300.1810118658879 0.03175296681751731 5621262.663169662
300.4299542236246 0.03172350424740091 5630216.680566129
300.67910303111944 0.03169406650709727 5639184.664152403
300.92845845958374 0.03166465357629959 5648166.6350015905
301.17802068036906 0.03163526543471268 5657162.614216977
301.42778986497046 0.031605902062063776 5666172.6229318045
301.67776618502427 0.03157656343809027 5675196.682309705
301.92794981230924 0.03154724954255545 5684234.813544372
302.17834091874715 0.031517960355233104 5693287.037859888
302.4289396764021 0.03148869585591085 5702353.3765105
302.67974625748064 0.031459456024402574 5711433.850780953
302.9307608343323 0.03143024084053286 5720528.48198621
303.1819835794491 0.03140105028414299 5729637.291471782
303.43341466546735 0.031371884335093185 5738760.30061361
303.68505426516464 0.03134274297326161 5747897.530817968
303.93690255146487 0.03131362617854199 5757049.003521989
304.1889596974309 0.031284533930837875 5766214.740193029
304.4412258762737 0.031255466210083654 5775394.762329303
304.69370126134413 0.031226422996218126 5784589.091459566
304.9463860261398 0.03119740426920366 5793797.749143378
305.1992803443003 0.0311684100090171 5803020.7569708945
305.4523843896095 0.031139440195652606 5812258.136563073
305.70569833599626 0.031110494809117633 5821509.909571782
305.95922235753267 0.03108157382944422 5830776.097679696
306.2129566284362 0.031052677236672988 5840056.722600294
306.4669013230681 0.031023805010863537 5849351.806078068
306.72105661593406 0.030994957132098027 5858661.369888526
306.9754226816845 0.030966133580462598 5867985.435838088
307.22999969511545 0.030937334336077545 5877324.02576424
307.484787831167 0.03090855937906035 5886677.161535641
307.73978726492504 0.03087980868955944 5896044.86505202
307.9949981716206 0.030851082247736365 5905427.158244278
308.25042072662916 0.03082238003376605 5914824.06307454
308.50605510547274 0.030793702027838654 5924235.601536213
308.76190148381755 0.030765048210171064 5933661.795653927
309.0179600374777 0.03073641856099657 5943102.6674836995
309.27423094241084 0.03070781306056975 5952558.2391128745
309.53071437472175 0.030679231689148143 5962028.532660288
309.78741051066083 0.030650674427007814 5971513.570276212
310.0443195266247 0.030622141254444096 5981013.374142303
310.30144159915676 0.03059363215176922 5990527.966471864
310.5587769049462 0.030565147099302057 6000057.369509792
310.816325620829 0.03053668607739147 6009601.605532527
311.0740879237874 0.03050824906639252 6019160.696848156
311.3320639909513 0.030479836046684694 6028734.665796516
311.59025399959626 0.030451446998655003 6038323.5347492015
311.8486581271469 0.030423081902715872 6047927.326109555
312.10727655117216 0.030394740739288596 6057546.062312619
312.3661094493905 0.030366423488815925 6067179.765825561
312.62515699966656 0.030338130131754935 6076828.459147139
312.88441938001284 0.030309860648580034 6086492.164808286
313.14389676859 0.030281615019779398 6096170.905371847
313.40358934370573 0.03025339322586013 6105864.703432678
313.66349728381584 0.030225195247343743 6115573.58161771
313.9236207675245 0.030197021064772237 6125297.562585887
314.18395997358266 0.030168870658697736 6135036.669028481
314.44451508089145 0.030140744009694326 6144790.923668837
314.7052862684994 0.03011264109834605 6154560.349262525
314.9662737156026 0.03008456190525808 6164344.968597395
315.2274776015472 0.03005650641105222 6174144.804493628
315.4888981058279 0.030028474596365116 6183959.879803788
315.7505354080871 0.03000046644184183 6193790.217412719
316.0123896881181 0.029972481928161914 6203635.8402378075
316.27446112586074 0.029944521036003882 6213496.771228879
316.53674990140684 0.029916583746068738 6223373.033368296
316.79925619499585 0.029888670039074205 6233264.649670918
317.0619801870165 0.02986077989575397 6243171.643184297
317.3249220580091 0.029832913296858322 6253094.036988586
317.58808198866086 0.029805070223151143 6263031.854196584
317.85146015981064 0.029777250655413555 6272985.1179537885
318.11505675244746 0.02974945457444536 6282953.851438662
318.37887194770974 0.029721681961056096 6292938.077862211
318.6429059268857 0.029693932796077602 6302937.820468507
318.90715887141516 0.029666207060358826 6312953.102534377
319.1716309628875 0.029638504734754517 6322983.947369665
319.4363223830427 0.029610825800148163 6333030.378317123
319.7012333137721 0.029583170237430574 6343092.418752575
319.9663639371173 0.029555538027510812 6353170.09208486
320.23171443527116 0.029527929151316294 6363263.421755992
320.49728499057653 0.029500343589788678 6373372.43124105
320.7630757855297 0.02947278132388459 6383497.144048295
321.02908700277646 0.0294452423345772 6393637.583719363
321.2953188251149 0.029417726602854768 6403793.773828915
321.56177143549394 0.02939023410972474 6413965.737985204
321.82844501701544 0.029362764836205292 6424153.499829549
322.0953397529319 0.029335318763336813 6434357.083036923
322.36245582664884 0.02930789587216975 6444576.511315626
322.62979342172315 0.029280496143771862 6454811.8084074
322.89735272186437 0.02925311955923182 6465062.998087524
323.16513391093355 0.02922576609964277 6475330.104164985
323.4331371729448 0.02919843574612675 6485613.150482149
323.7013626920653 0.02917112847981331 6495912.160915243
323.9698106526148 0.029143844281852117 6506227.159374038
324.23848123906527 0.029116583133400785 6516558.169802162
324.5073746360415 0.029089345015644082 6526905.216176943
324.7764910283227 0.029062129909774897 6537268.322509624
325.0458306008406 0.02903493779700552 6547647.512845146
325.31539353868 0.029007768658558534 6558042.811262464
325.5851800270793 0.02898062247567793 6568454.24187461
325.85519025143077 0.02895349922961963 6578881.828828365
326.1254243972807 0.02892639890166039 6589325.596304682
326.3958826503275 0.028899321473085833 6599785.568518587
326.6665651964265 0.028872266925203244 6610261.769719231
326.9374722215851 0.028845235239328845 6620754.224189932
327.2086039119648 0.028818226396804324 6631262.956248187
327.47996045388305 0.028791240378975465 6641787.990245774
327.75154203381095 0.028764277167211454 6652329.350568752
328.0233488383733 0.028737336742896136 6662887.061637559
328.29538105435114 0.02871041908742512 6673461.14790692
328.5676388686805 0.028683524182211522 6684051.633866152
328.8401224684503 0.028656652008687937 6694658.544038853
329.1128320409073 0.028629802548299273 6705281.902983218
329.38576777345145 0.028602975782501167 6715921.735292091
329.65892985364013 0.02857617169277309 6726578.065592697
329.93231846918405 0.028549390260604792 6737250.91854718
330.20593380795106 0.028522631467504236 6747940.3188521145
330.47977605796467 0.028495895294990442 6758646.291238939
330.75384540740345 0.02846918172460371 6769368.8604739
331.0281420446032 0.02844249073789836 6780108.05135794
331.3026661580553 0.028415822316439663 6790863.88872697
331.57741793640827 0.028389176441813237 6801636.397451759
331.8523975684646 0.028362553095616395 6812425.602437987
332.1276052431858 0.028335952259466664 6823231.52862646
332.4030411496899 0.028309373914990242 6834054.200992891
332.6787054772506 0.028282818043835294 6844893.644548066
332.9545984152993 0.02825628462766401 6855749.884338053
333.2307201534248 0.028229773648149704 6866622.945443931
333.50707088137233 0.028203285086983363 6877512.852982069
333.7836507890451 0.028176818925870754 6888419.632104055
334.0604600665029 0.028150375146536323 6899343.307996762
334.3374989039651 0.028123953730716616 6910283.905882554
